index,catboost,lightgbm,NN
148076,0.013244259182175465,0.028484361395007637,0.3961796
393707,0.019520982922576535,0.00363481074082946,0.3961796
249805,0.17692486317504263,0.8807424814891986,0.3961796
431848,0.03556838389022784,0.00041446999506053326,0.3961796
170916,0.02656445520402189,0.00018780984034644623,0.3961796
354206,0.04905848215136092,0.015448327276309754,0.3961796
304115,0.013576296246887026,0.07347399242541189,0.3961796
380916,0.09013417731097985,0.009678258825857463,0.3961796
169425,0.05031863767271631,0.0013827990888129183,0.3961796
112133,0.24274543621473624,0.40914149623093915,0.3961796
395828,0.004374634525739198,8.525031050262087e-06,0.3961796
106468,0.04849263813982919,0.0057216772612712005,0.3961796
8661,0.33709982294313984,0.05079930070870197,0.3961796
165882,0.18602956221590847,0.0854329169275029,0.63482106
431952,0.7174702117838003,0.9882404104474964,0.3961796
382309,0.002061443126439507,8.918534753032178e-06,0.3961796
217714,0.09619912605851787,0.007604963705795107,0.3961796
315165,0.2284883024758576,0.4802476507429889,0.3961796
313705,0.06799502413683875,0.08167404768785723,0.3961796
141840,0.007902805990455569,0.001287488498306491,0.3961796
129992,0.049702540731295514,1.2088087996700979e-05,0.3961796
355260,0.2851679037709149,0.5897706697244267,0.3961796
202145,0.09733648197780631,0.13962725037432666,0.3961796
278729,0.09790783540968143,0.5802455004868963,0.3961796
213263,0.09266039137875086,0.026718467639899483,0.3961796
61470,0.14947415638307335,0.10679939045722595,0.66452825
463106,0.061924614524815375,0.0007035982063992569,0.3961796
249039,0.0068923918294911115,0.0018938910412808528,0.3961796
228405,0.17793245295072233,0.030604829043969366,0.3961796
240333,0.012668322909963248,0.03142128711542912,0.3961796
288294,0.004053063633973439,1.8166814589068548e-06,0.3961796
430321,0.05434434377993109,3.6867119811031855e-05,0.3961796
242865,0.02337661636411616,0.002599760189012996,0.3961796
186499,0.4018191561143336,0.7031861060995589,0.3961796
182243,0.9506748092437325,0.9584953796346303,0.3961796
19023,0.028403568762861216,0.00020039724561237,0.3961796
264623,0.08940851290704334,0.010116184972691332,0.3961796
332587,0.15487871538812498,0.14486168817493275,0.3961796
389137,0.07439210523342678,0.3637059906572126,0.45999417
450993,0.8309688276478648,0.9942187813488315,0.3961796
71950,0.008319253487592666,0.0009565351718168407,0.3961796
50870,0.025278820140868324,4.435240588516114e-05,0.3961796
131610,0.023207495133576086,0.05859140716055842,0.3961796
224706,0.11568452619186717,0.004165132534483565,0.3961796
442272,0.010375621362463174,0.010361815082642535,0.3961796
415669,0.8899282569892404,0.9943718456467048,0.9941222
88509,0.09987722921543128,0.04139040547382312,0.3961796
73551,0.0015592941216993565,0.0006731991091422523,0.3961796
220223,0.040158241600165685,0.03382658734404709,0.3961796
61603,0.019769566548107347,0.08574061481409004,0.3961796
429838,0.04352452822095979,0.0038665079973691924,0.3961796
43707,0.01127212738579396,0.00033931640551546055,0.3961796
292291,0.8307831456481704,0.9801133754469266,0.3961796
143851,0.28149401750332154,0.013473075920159505,0.3961796
212923,0.35997403781884585,0.1398023477888655,0.3961796
374424,0.03534460851069924,0.0019972232065882563,0.3961796
302832,0.5395227858843137,0.48702496077088114,0.6194015
332949,0.2337024370982673,0.00037612087162159345,0.5006791
409168,0.02314505466871035,0.0004285621460199235,0.3961796
23994,0.03230197818855437,0.003965738112744736,0.3961796
64382,0.12103884165112756,0.010290199861235158,0.3961796
336451,0.1020936501131201,0.1325883578582086,0.3961796
205107,0.014704584143516124,1.2209497409443234e-05,0.3961796
362345,0.11296467197943975,0.0046228783386279134,0.3961796
123518,0.08967277985579876,0.023055400780069617,0.3961796
69431,0.07641666043065135,0.11937613834387782,0.3961796
53652,0.11385869542375797,5.4291386015841205e-05,0.45926034
445248,0.01921935533006652,8.79225783375836e-05,0.3961796
19018,0.03357522190031324,0.05338848263767722,0.3961796
