index,catboost,lightgbm,NN
148076,0.09954047176183013,0.03977695248574432,0.3961796
393707,0.045091410455744205,4.76654465788261e-05,0.3961796
249805,0.40240615860944573,0.9652720988656399,0.3961796
431848,0.06952657511485316,0.00384605456395702,0.3961796
170916,0.03924863250752559,0.00027253764748554575,0.3961796
354206,0.3002158758824119,0.0016803700899867314,0.3961796
304115,0.07320419350437796,0.019216214335140574,0.3961796
380916,0.1197149106320991,0.0018464115620350989,0.3961796
169425,0.0779860232920668,0.0035949334703863378,0.3961796
112133,0.16566639682029594,0.5217459472580995,0.3961796
395828,0.01596054464562192,4.067669709220367e-06,0.3961796
106468,0.0662279274243593,0.009904362552028558,0.3961796
8661,0.3021993891118289,0.12637414914829437,0.3961796
165882,0.15982142600766383,0.03964186797080574,0.63482106
431952,0.8398028494715558,0.9718075708380564,0.3961796
382309,0.06513743574489712,2.41796343555683e-06,0.3961796
217714,0.1254082458765209,0.012263657321763492,0.3961796
315165,0.2201531576533558,0.6787689444451855,0.3961796
313705,0.4615703015895778,0.30534766316273715,0.3961796
141840,0.06135957092925044,0.000665760632096329,0.3961796
129992,0.06151054781987469,0.00013086314212208658,0.3961796
355260,0.20222815312965584,0.32029244216222896,0.3961796
202145,0.09394072548885539,0.021567125926974955,0.3961796
278729,0.0940477183453105,0.0036782598016279018,0.3961796
213263,0.09111024624685155,0.04865431571137565,0.3961796
61470,0.5744885708997322,0.14439139614563365,0.66452825
463106,0.24927554153043813,0.0012059966222637529,0.3961796
249039,0.03801126089826657,0.0001366765847968869,0.3961796
228405,0.2509400895327704,0.03792052281451562,0.3961796
240333,0.051612453272985866,0.010929387695004532,0.3961796
288294,0.01829838883503159,4.721660743261618e-07,0.3961796
430321,0.09381001160676264,8.243442209442662e-05,0.3961796
242865,0.03395055265033054,0.008186985454062129,0.3961796
186499,0.5237888579614104,0.9327789982222362,0.3961796
182243,0.7139874625893767,0.9441356016844996,0.3961796
19023,0.061434502829725283,6.0554543300051496e-05,0.3961796
264623,0.14880542724531567,0.006648096982526823,0.3961796
332587,0.191188630017593,0.018909139094589834,0.3961796
389137,0.4709989053447825,0.02472235697236073,0.45999417
450993,0.7615532336841165,0.8143192898023883,0.3961796
71950,0.01932087348529673,1.3858123894659053e-05,0.3961796
50870,0.05081972110185166,3.3905557191146264e-05,0.3961796
131610,0.13478041525370954,0.3014531634634545,0.3961796
224706,0.09880719368403663,0.012624657246281994,0.3961796
442272,0.016769412219740983,0.0023577985880321667,0.3961796
415669,0.7466197494575959,0.9971388442726188,0.9941222
88509,0.23883290227817397,0.008128462517381307,0.3961796
73551,0.01604158241143786,0.0023814340124032555,0.3961796
220223,0.09693621593784323,0.07593932393516159,0.3961796
61603,0.09208810744090198,0.17844331587699536,0.3961796
429838,0.14961373632555353,0.007414736421271903,0.3961796
43707,0.0491793471848243,0.0014821249004844672,0.3961796
292291,0.7796413565586421,0.9739167235141709,0.3961796
143851,0.5162762078155001,0.093961183714756,0.3961796
212923,0.7344371314983179,0.07195749441106379,0.3961796
374424,0.04955203208407741,0.0008879034953115628,0.3961796
302832,0.7998089131034634,0.6313734631590947,0.6194015
332949,0.5372904621632248,0.003270862968312075,0.5006791
409168,0.11189745638702737,0.0014735947474125825,0.3961796
23994,0.05002003052512312,0.004982084998087829,0.3961796
64382,0.13196320072408338,0.000237043252926146,0.3961796
336451,0.13528893787759988,0.357032211902588,0.3961796
205107,0.030507694410546335,3.4713349903197725e-06,0.3961796
362345,0.09626110942923204,0.05367346246431904,0.3961796
123518,0.12155473833846338,0.02487837854033917,0.3961796
69431,0.13057277812788948,0.10288016289341971,0.3961796
53652,0.0711256203956099,6.815372541180483e-05,0.45926034
445248,0.04114765545948091,0.0003943318814754142,0.3961796
19018,0.08440091173517227,0.028460572955017246,0.3961796
225094,0.03475135741782732,0.0021260100403707968,0.3961796
42757,0.04884552560170737,0.00017921955394168112,0.3961796
206116,0.05606251041238917,0.0006970535450453453,0.3961796
110919,0.3848886551488687,0.7777713144620604,0.3961796
254069,0.00518560760312458,0.00012115503758029528,0.3961796
10608,0.10024369061724407,0.2104823448457247,0.3961796
40308,0.0749926181598963,6.8462582155860525e-06,0.3961796
276245,0.025721864169535508,0.003357553491407779,0.3961796
357428,0.019850689672499762,9.316136857491682e-06,0.3961796
154678,0.11875684528537248,0.06686019153066104,0.3961796
426744,0.026690237525472397,0.004021649908058735,0.3961796
343532,0.12371427367875969,0.05768107456376871,0.3961796
143008,0.017226243517971192,0.00015039367609040536,0.3961796
274302,0.1006026334675582,0.008187075298288122,0.3961796
267880,0.02331028638018488,0.00039103443545069315,0.3961796
180150,0.1744385289485797,0.06214414102579761,0.3961796
169144,0.5427328807915676,0.8491374754066625,0.3961796
205622,0.0039359078651771354,2.123828049945585e-06,0.3961796
55797,0.0469444038350979,0.0007043417809454911,0.3961796
248130,0.019404305163034118,0.001455985361987438,0.3961796
269855,0.033101714667453604,0.0024350134550372494,0.3961796
90135,0.1734963032071583,0.01063011807958698,0.3961796
190618,0.20147673585819434,0.1909863140202403,0.3961796
353754,0.6133762175690629,0.939341208217922,0.5124724
104096,0.10089794344545351,7.612677881383633e-05,0.3961796
169438,0.06804895014738203,0.12386085805265554,0.3961796
36201,0.9231000737301803,0.994023072733234,0.54867697
323323,0.27955366197167414,0.005843961811635274,0.3961796
210978,0.026229136356072977,3.536267400919368e-05,0.3961796
159330,0.06820086063513642,0.009912096673956636,0.3961796
381841,0.0542700778152217,0.0004750092917675827,0.3961796
295871,0.09569137968616466,0.00821337191637737,0.3961796
11614,0.07275109480286465,0.00033795672664327115,0.3961796
16444,0.0447710583201087,0.038388065482970156,0.3961796
129474,0.15260140716477216,0.056544539169784656,0.3961796
187437,0.06494935069456127,6.740162046357706e-05,0.3961796
402269,0.4428402487917391,0.8403840749037741,0.3961796
33088,0.028653191896826073,0.016348720545575197,0.3961796
21206,0.06573623752526166,4.957706825165879e-07,0.3961796
326989,0.9805835159382463,0.9995732200947616,0.976392
68761,0.031152726845245032,0.011474370419849212,0.3961796
175626,0.07840367246975309,3.886993590749823e-05,0.3961796
364443,0.05145779196301373,0.00013391905886660726,0.3961796
466982,0.044316957438201826,0.6835038883625302,0.3961796
11019,0.01838610890693669,0.0006104586536426793,0.3961796
266397,0.044851801898561715,0.04269019048925489,0.3961796
194923,0.11075404332061582,0.31102242664833335,0.3961796
342572,0.22221153330700244,0.03368032811424477,0.3961796
440913,0.11861579823777207,0.07342086590877624,0.3961796
70642,0.08995476734574422,0.027749663166541982,0.3961796
294539,0.020937159490877336,2.7349584070763297e-05,0.3961796
465711,0.04626775963571791,0.002820459280669841,0.3961796
305678,0.07450590473539374,0.00017709254784486952,0.3961796
74587,0.018489345367906036,0.002151018660190894,0.3961796
199469,0.05804748849287499,2.507044858197272e-06,0.3961796
29581,0.02999067329571652,0.0025391904335039434,0.3961796
194921,0.9937900292148291,0.999601569691143,0.8994773
94520,0.07743564533835084,0.0024997474960966478,0.3961796
338487,0.06900882991064287,0.001956125344231453,0.3961796
27045,0.1769494933559881,0.02514536507755951,0.3961796
111715,0.013885594377892057,6.823827670953439e-05,0.3961796
412459,0.06350011063142715,0.006714809691443055,0.3961796
268597,0.032586931766972554,0.0009889697224686358,0.3961796
449942,0.07994626265776858,0.03352175156833959,0.3961796
404302,0.022456181877049192,0.0002087933305108231,0.3961796
443014,0.014278065545543507,0.00013669444696095696,0.3961796
244282,0.09258145590394415,3.6533917425669454e-05,0.3961796
152242,0.6050603193140451,0.6298189786636579,0.3961796
322669,0.23910629775319475,0.3545802563414396,0.3961796
436231,0.9726865519901492,0.9969163505225684,0.9625823
214951,0.11730540005405625,0.04669442564803927,0.3961796
163327,0.03809184603413231,0.0008517842822259444,0.3961796
274053,0.014442288997998981,3.031949352540655e-06,0.3961796
90057,0.10410463908782949,0.0007160512590362372,0.3961796
279166,0.12986518705854827,0.0018587367596298733,0.3961796
352620,0.04256165345348221,0.0023170833089445966,0.3961796
83549,0.04097472035646871,0.0002555202727004257,0.3961796
387117,0.03273086654178934,0.0014635100349664977,0.3961796
138210,0.9737883333234773,0.9997396627712943,0.9264331
310437,0.21391100302743407,0.09435020105517838,0.3961796
294238,0.04865118141674603,0.000116660120845033,0.3961796
33151,0.08836447351393399,0.004441785467864198,0.3961796
383670,0.06359323122840163,0.0007130412882559,0.3961796
41670,0.2713213505107861,0.694069412723885,0.3961796
35849,0.030448048280022635,9.33505708337358e-05,0.3961796
469759,0.052218123424871525,0.0006834454248965993,0.3961796
189442,0.04354731877645502,1.7866297729192213e-05,0.3961796
241464,0.5279230872578335,0.03487485507938395,0.3961796
117072,0.0687853891011453,0.005595809426217689,0.3961796
257561,0.05408133065323257,0.00037161398332864054,0.3961796
219650,0.03196553710684545,0.00010630821979579644,0.3961796
308256,0.01807481353058712,5.658563210272181e-05,0.3961796
348032,0.05387459847621786,0.0077368496916487076,0.3961796
391685,0.38184337873744867,0.5390079689988774,0.3961796
249695,0.172219780934657,0.4406001660839034,0.3961796
253596,0.0403098559424748,0.031346656893519884,0.3961796
150920,0.10660793299602787,0.02325350090637512,0.3961796
87012,0.10802851330087769,0.13655054584410983,0.3961796
26255,0.09787225833929337,0.0016382023535257432,0.3961796
259056,0.09214738723705782,0.002395614638068596,0.3961796
211802,0.9542477046992551,0.9962459720149642,0.5640271
311644,0.08907755747425504,0.006351839728563437,0.3961796
142250,0.3312790788247075,0.6690859632643086,0.3961796
102180,0.04034635283577244,0.0003052652043291539,0.3961796
153577,0.08028145018427728,0.20310114485290284,0.3961796
114924,0.027475099721295963,1.2550119592280611e-05,0.3961796
260628,0.061765801611977936,0.018379686328078803,0.3961796
134811,0.07296101059182673,0.06121576587796377,0.3961796
314584,0.4657889881103538,0.00952782029482302,0.3961796
49786,0.5718386668854399,0.7251706528549208,0.9249185
449841,0.0703362315694321,0.04597812759193591,0.3961796
187419,0.055759703537088395,0.002676003594679099,0.3961796
193401,0.10786155313828681,0.004249988249955342,0.3961796
225999,0.12860319226902034,0.030154475345198137,0.3961796
131809,0.08533382534795737,0.009262267260844762,0.3961796
230928,0.24819940528598275,0.028834330778874467,0.3961796
276084,0.04207809868069619,0.0002594163705936692,0.3961796
390945,0.1368729760007618,0.04886600610530041,0.3961796
77748,0.0728421872548312,0.05997984276956093,0.3961796
148037,0.16617281330723815,0.2234959535722424,0.3961796
231102,0.5491762245439002,0.9875110841543431,0.3961796
13115,0.03427890356021775,0.0001779190471664853,0.3961796
65491,0.04108432480210974,0.00014491663997682415,0.3961796
351019,0.22617955513965143,0.4677572097472694,0.3961796
25555,0.24423433011429435,0.06713741794695063,0.3961796
253084,0.11533201154607893,0.023769394960162452,0.3961796
235938,0.08160834600789302,2.603593899092944e-05,0.3961796
61463,0.07904714304857273,0.00012353115240651866,0.3961796
83241,0.0803334731649276,0.021743368875795373,0.3961796
424198,0.020084631350477725,8.089357440843167e-05,0.3961796
60988,0.037110771234507074,0.011172995650444441,0.3961796
429971,0.10310524710427331,0.0004664867423295161,0.3961796
291232,0.03306820223932659,2.4329455107041663e-05,0.3961796
425995,0.058778016801820196,0.001195253422067899,0.3961796
391425,0.23018337167587974,0.11621500405873945,0.3961796
36997,0.04562970305384497,3.574337747733515e-05,0.3961796
172719,0.7267182687982551,0.37784769462396167,0.91076326
85755,0.22159619251762128,0.32408108858656004,0.70436794
54196,0.425132728069331,0.0172388801576621,0.5291904
37437,0.054832439171172496,0.00015063520607904132,0.3961796
443350,0.03133392988523313,1.8620115229721616e-05,0.3961796
411290,0.28073150489745946,0.7610192045157139,0.3961796
316003,0.12415178348993366,0.0836091921946893,0.3961796
156181,0.14705171160835534,0.12789704609055597,0.3961796
251135,0.12787660193805545,0.28433965259798816,0.3961796
465947,0.09117799548098542,0.00587187004523271,0.3961796
379745,0.16133730955390943,0.021382140519325084,0.3961796
110706,0.007761372154847728,1.9763816692471504e-06,0.3961796
85088,0.09127835272658714,0.008761904405184298,0.3961796
39013,0.9563060777554352,0.9985073896886741,0.8973159
54002,0.987141629427907,0.9995301813501779,0.94018584
82862,0.020711884535915097,0.0001265219385748232,0.3961796
287119,0.05231816318599021,0.00046404375217487406,0.3961796
393566,0.08164560683044557,0.000408044533621446,0.3961796
136093,0.10371932419334245,6.518414719598128e-05,0.3961796
215149,0.30935949734112805,0.22159622468070345,0.3961796
263072,0.641862325712463,0.7855541319232571,0.3961796
310277,0.04772911412386494,0.005445472147503409,0.3961796
147782,0.008713524016852646,0.0005859209201473749,0.3961796
65371,0.25541792701433974,0.3568722880243004,0.3961796
201525,0.28393122217430133,0.1651808162424528,0.3961796
20914,0.04429001159951632,0.00012499039624321379,0.3961796
369462,0.07953026232407583,1.9107537143298538e-05,0.3961796
63045,0.09410141940702027,0.0034055915080908553,0.3961796
61296,0.030089780680845408,0.0019903343300112105,0.3961796
460649,0.20282902351967458,0.02537280085843946,0.3961796
193980,0.09471436646459158,0.016456298845459648,0.3961796
242710,0.0810546681712833,0.40324724484818586,0.3961796
432390,0.4671368197214695,0.14896790528257048,0.3961796
225173,0.0400948778364623,4.2257585427796515e-06,0.3961796
326087,0.040252232012133786,4.3577411662176284e-05,0.3961796
334605,0.04527157593589669,0.0003508683738816942,0.3961796
165266,0.11721691024964695,0.0010651275248819802,0.3961796
445655,0.3475140004922946,0.7121409857728729,0.3961796
13375,0.103359080761051,0.035065030741870874,0.3961796
108770,0.3537217016490313,0.4269660780114655,0.3961796
344382,0.22093983210693466,0.4942752781995582,0.3961796
410589,0.08218053464563223,0.776976172203571,0.3961796
380001,0.11442047806387659,0.05621146819961836,0.3961796
205639,0.039770156657776674,1.9648088409992444e-05,0.3961796
320736,0.09192146833899745,0.0010643397207283631,0.3961796
250627,0.9612075048659413,0.9680177054478556,0.8710192
149073,0.23207539498597587,0.0051201659470389935,0.3961796
370356,0.27264529512192665,0.008444541042145055,0.40092614
455183,0.7493275089510338,0.7734763829037715,0.3961796
147228,0.06696663347765507,3.5540247233590316e-06,0.3961796
16103,0.035434869901189894,1.1286725178178081e-05,0.3961796
420150,0.08272450094310492,0.0028872138108625846,0.3961796
427158,0.07380208528124656,0.8402836601428239,0.3961796
6852,0.20477856689927243,0.1392341436920552,0.3961796
267282,0.02703467232785287,4.006744351733336e-06,0.3961796
279772,0.9820317579465939,0.9987735959046075,0.8793844
327425,0.10455049119480493,0.0035237611524621924,0.3961796
94787,0.05547434988043087,1.1775339753413928e-05,0.3961796
108194,0.940009168708818,0.9943743008013556,0.70482564
327748,0.019309385119095853,0.00015063485245458042,0.3961796
66568,0.34377555839771884,0.1677760456319409,0.3961796
239385,0.08130667428201287,0.003669110830481522,0.3961796
465141,0.12255704389894395,0.22832775674671593,0.3961796
349788,0.2993803587960099,0.3529324994656044,0.3961796
254954,0.11995275685000979,0.000660994652290072,0.3961796
379271,0.09970434457996243,0.13186821743338076,0.3961796
154851,0.024315110572474992,0.00016974434501933794,0.3961796
86207,0.01348710797575793,0.0012715460876619256,0.3961796
238488,0.05107539246795199,7.569523421362904e-05,0.3961796
157723,0.17955288443556724,0.2948239528775889,0.3961796
444066,0.0858446324810254,0.0041325339191153,0.3961796
16605,0.04816699726375409,0.0012229507507382361,0.3961796
44846,0.9482118358288957,0.999551676369828,0.8268578
102613,0.037739791791504114,1.1286725178178081e-05,0.3961796
168030,0.0900770614826741,0.0009601971566989238,0.3961796
79764,0.0708121536770075,0.04026242812028495,0.3961796
160540,0.07568313564518603,0.025411274083489737,0.3961796
414426,0.1416119932348392,0.004230666068230101,0.3961796
57784,0.02601218830933094,0.001341263521587096,0.3961796
273527,0.10180769266509831,0.0008433786522851302,0.3961796
384390,0.08846864608441717,0.000608096903930322,0.3961796
231832,0.08385352193996472,0.0010206772908945094,0.3961796
8955,0.8271289578533582,0.5843500677224948,0.3961796
28780,0.03366763582819565,0.0024317887046776,0.3961796
62050,0.026118729396692193,1.2343523106723035e-05,0.3961796
451784,0.06849063465445605,0.010084065034282528,0.3961796
282716,0.05858070428222837,0.0005981779984836667,0.3961796
456922,0.03178348463300811,6.996856614726322e-07,0.3961796
269269,0.03691252967390702,0.0367235090502823,0.3961796
405853,0.10740440942261266,7.564176739657065e-05,0.3961796
48,0.02874687593545916,4.11615221805793e-05,0.3961796
183474,0.0657088234762373,9.680730821520661e-06,0.3961796
57617,0.14021646150023045,0.03277987859509132,0.3961796
19434,0.05409414844889808,1.851905230327636e-05,0.3961796
422191,0.03398705949328107,0.006657401139374467,0.3961796
277678,0.3165169602764883,0.18049991504915153,0.3961796
203641,0.05715319960113547,0.005616881824719695,0.3961796
324555,0.07548992087897229,0.7683002007506697,0.3961796
48453,0.07305895683610394,0.011116162586617125,0.3961796
199658,0.07277293395001423,0.001368403554166544,0.3961796
58511,0.06567276177095303,0.00034673788066133364,0.3961796
115756,0.040452189983934024,6.8052967990448e-06,0.3961796
88713,0.1270173610911522,0.010431556534752364,0.3961796
152267,0.04580988192331846,0.00114485622333826,0.3961796
205405,0.14253345759473107,0.24337001008539116,0.3961796
